Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,25820,300,7,149989,pinpuyi,25820,-10,75,,
3U,25820,304,7,149989,pinpuyi,25820,-35,76,,
3U,25820,308,7,149989,pinpuyi,25820,-35,77,,
3U,25820,312,7,149989,pinpuyi,25820,-35,78,,
3U,25820,316,7,149989,pinpuyi,25820,-35,79,,
3U,25820,320,7,149989,pinpuyi,25820,-35,80,,
3U,25820,324,7,149989,pinpuyi,25820,-35,81,,
3U,25820,328,7,149989,pinpuyi,25820,-35,82,,
3U,25820,332,7,149989,pinpuyi,25820,-35,83,,
3U,25820,336,7,149989,pinpuyi,25820,-35,84,,
3U,25820,340,7,149989,pinpuyi,25820,-35,85,,
3U,25820,344,7,149989,pinpuyi,25820,-35,86,,
3U,25820,348,7,149989,pinpuyi,25820,-35,87,,
3U,25820,352,7,149989,pinpuyi,25820,-35,88,,
3U,25820,356,7,149989,pinpuyi,25820,-35,89,,
3U,25820,360,7,149989,pinpuyi,25820,-35,90,,
3U,25820,364,7,149989,pinpuyi,25820,-35,91,,
3U,25820,368,7,149989,pinpuyi,25820,-35,92,,
3U,25820,372,7,149989,pinpuyi,25820,-35,93,,
3U,25820,376,7,149989,pinpuyi,25820,-35,94,,
3U,25820,380,7,149989,pinpuyi,25820,-35,95,,
3U,25820,384,7,149989,pinpuyi,25820,-35,96,,
3U,25820,388,7,149989,pinpuyi,25820,-35,97,,
3U,25820,392,7,149989,pinpuyi,25820,-35,98,,
3U,25820,396,7,149989,pinpuyi,25820,-35,99,,
3U,25820,400,7,149989,pinpuyi,25820,-35,100,,
3U,25820,404,7,149989,pinpuyi,25820,-35,101,,
3U,25820,408,7,149989,pinpuyi,25820,-35,102,,
3U,25820,412,7,149989,pinpuyi,25820,-35,103,,
3U,25820,416,7,149989,pinpuyi,25820,-35,104,,
3U,25820,420,7,149989,pinpuyi,25820,-35,105,,
3U,25820,424,7,149989,pinpuyi,25820,-35,106,,
3U,25820,428,7,149989,pinpuyi,25820,-35,107,,
3U,25820,432,7,149989,pinpuyi,25820,-35,108,,
3U,25820,436,7,149989,pinpuyi,25820,-35,109,,
3U,25820,440,7,149989,pinpuyi,25820,-35,110,,
3U,25820,444,7,149989,pinpuyi,25820,-35,111,,
3U,25820,448,7,149989,pinpuyi,25820,-35,112,,
3U,25820,452,7,149989,pinpuyi,25820,-35,113,,
3U,25820,456,7,149989,pinpuyi,25820,-35,114,,
3U,25820,460,7,149989,pinpuyi,25820,-35,115,,
3U,25820,464,7,149989,pinpuyi,25820,-35,116,,
3U,25820,468,7,149989,pinpuyi,25820,-35,117,,
3U,25820,472,7,149989,pinpuyi,25820,-35,118,,
3U,25820,476,7,149989,pinpuyi,25820,-35,119,,
3U,25820,480,7,149989,pinpuyi,25820,-35,120,,
3U,25810,0,7,149989,pinpuyi,25810,20,0,,
3U,25810,4,7,149989,pinpuyi,25810,20,1,,
3U,25810,8,7,149989,pinpuyi,25810,20,2,,
3U,25810,12,7,149989,pinpuyi,25810,20,3,,
3U,25810,16,7,149989,pinpuyi,25810,20,4,,
3U,25810,20,7,149989,pinpuyi,25810,20,5,,
3U,25810,24,7,149989,pinpuyi,25810,20,6,,
3U,25810,28,7,149989,pinpuyi,25810,20,7,,
3U,25810,32,7,149989,pinpuyi,25810,20,8,,
3U,25810,36,7,149989,pinpuyi,25810,20,9,,
3U,25810,40,7,149989,pinpuyi,25810,20,10,,
3U,25810,44,7,149989,pinpuyi,25810,20,11,,
3U,25810,48,7,149989,pinpuyi,25810,20,12,,
3U,25810,52,7,149989,pinpuyi,25810,20,13,,
3U,25810,56,7,149989,pinpuyi,25810,20,14,,
3U,25810,60,7,149989,pinpuyi,25810,20,15,,
3U,25810,64,7,149989,pinpuyi,25810,20,16,,
3U,25810,68,7,149989,pinpuyi,25810,20,17,,
3U,25810,72,7,149989,pinpuyi,25810,20,18,,
3U,25810,76,7,149989,pinpuyi,25810,20,19,,
3U,25810,80,7,149989,pinpuyi,25810,20,20,,
3U,25810,84,7,149989,pinpuyi,25810,20,21,,
3U,25810,88,7,149989,pinpuyi,25810,20,22,,
3U,25810,92,7,149989,pinpuyi,25810,20,23,,
3U,25810,96,7,149989,pinpuyi,25810,20,24,,
3U,25810,100,7,149989,pinpuyi,25810,20,25,,
3U,25810,104,7,149989,pinpuyi,25810,20,26,,
3U,25810,108,7,149989,pinpuyi,25810,20,27,,
3U,25810,112,7,149989,pinpuyi,25810,20,28,,
3U,25810,116,7,149989,pinpuyi,25810,20,29,,
3U,25810,120,7,149989,pinpuyi,25810,20,30,,
3U,25810,124,7,149989,pinpuyi,25810,20,31,,
3U,25810,128,7,149989,pinpuyi,25810,20,32,,
3U,25810,132,7,149989,pinpuyi,25810,20,33,,
3U,25810,136,7,149989,pinpuyi,25810,20,34,,
3U,25810,140,7,149989,pinpuyi,25810,20,35,,
3U,25810,144,7,149989,pinpuyi,25810,20,36,,
3U,25810,148,7,149989,pinpuyi,25810,20,37,,
3U,25810,152,7,149989,pinpuyi,25810,20,38,,
3U,25810,156,7,149989,pinpuyi,25810,20,39,,
3U,25810,160,7,149989,pinpuyi,25810,20,40,,
3U,25810,164,7,149989,pinpuyi,25810,-10,41,,
3U,25810,168,7,149989,pinpuyi,25810,-10,42,,
3U,25810,172,7,149989,pinpuyi,25810,-10,43,,
3U,25810,176,7,149989,pinpuyi,25810,-10,44,,
3U,25810,180,7,149989,pinpuyi,25810,-10,45,,
3U,25810,184,7,149989,pinpuyi,25810,-10,46,,
3U,25810,188,7,149989,pinpuyi,25810,-10,47,,
3U,25810,192,7,149989,pinpuyi,25810,-10,48,,
3U,25810,196,7,149989,pinpuyi,25810,-10,49,,
3U,25810,200,7,149989,pinpuyi,25810,-10,50,,
3U,25810,204,7,149989,pinpuyi,25810,-10,51,,
3U,25810,208,7,149989,pinpuyi,25810,-10,52,,
3U,25810,212,7,149989,pinpuyi,25810,-10,53,,
3U,25810,216,7,149989,pinpuyi,25810,-10,54,,
3U,25810,220,7,149989,pinpuyi,25810,-10,55,,
3U,25810,224,7,149989,pinpuyi,25810,-10,56,,
3U,25810,228,7,149989,pinpuyi,25810,-10,57,,
3U,25810,232,7,149989,pinpuyi,25810,-10,58,,
3U,25810,236,7,149989,pinpuyi,25810,-10,59,,
3U,25810,240,7,149989,pinpuyi,25810,-10,60,,
3U,25810,244,7,149989,pinpuyi,25810,-10,61,,
3U,25810,248,7,149989,pinpuyi,25810,-10,62,,
3U,25810,252,7,149989,pinpuyi,25810,-10,63,,
3U,25810,256,7,149989,pinpuyi,25810,-10,64,,
3U,25810,260,7,149989,pinpuyi,25810,-10,65,,
3U,25810,264,7,149989,pinpuyi,25810,-10,66,,
3U,25810,268,7,149989,pinpuyi,25810,-10,67,,
3U,25810,272,7,149989,pinpuyi,25810,-10,68,,
3U,25810,276,7,149989,pinpuyi,25810,-10,69,,
3U,25810,280,7,149989,pinpuyi,25810,-10,70,,
3U,25810,284,7,149989,pinpuyi,25810,-10,71,,
3U,25810,288,7,149989,pinpuyi,25810,-10,72,,
3U,25810,292,7,149989,pinpuyi,25810,-10,73,,
3U,25810,296,7,149989,pinpuyi,25810,-10,74,,
3U,25810,300,7,149989,pinpuyi,25810,-10,75,,
3U,25810,304,7,149989,pinpuyi,25810,-35,76,,
3U,25810,308,7,149989,pinpuyi,25810,-35,77,,
3U,25810,312,7,149989,pinpuyi,25810,-35,78,,
3U,25810,316,7,149989,pinpuyi,25810,-35,79,,
3U,25810,320,7,149989,pinpuyi,25810,-35,80,,
3U,25810,324,7,149989,pinpuyi,25810,-35,81,,
3U,25810,328,7,149989,pinpuyi,25810,-35,82,,
3U,25810,332,7,149989,pinpuyi,25810,-35,83,,
3U,25810,336,7,149989,pinpuyi,25810,-35,84,,
3U,25810,340,7,149989,pinpuyi,25810,-35,85,,
3U,25810,344,7,149989,pinpuyi,25810,-35,86,,
3U,25810,348,7,149989,pinpuyi,25810,-35,87,,
3U,25810,352,7,149989,pinpuyi,25810,-35,88,,
3U,25810,356,7,149989,pinpuyi,25810,-35,89,,
3U,25810,360,7,149989,pinpuyi,25810,-35,90,,
3U,25810,364,7,149989,pinpuyi,25810,-35,91,,
3U,25810,368,7,149989,pinpuyi,25810,-35,92,,
3U,25810,372,7,149989,pinpuyi,25810,-35,93,,
3U,25810,376,7,149989,pinpuyi,25810,-35,94,,
3U,25810,380,7,149989,pinpuyi,25810,-35,95,,
3U,25810,384,7,149989,pinpuyi,25810,-35,96,,
3U,25810,388,7,149989,pinpuyi,25810,-35,97,,
3U,25810,392,7,149989,pinpuyi,25810,-35,98,,
3U,25810,396,7,149989,pinpuyi,25810,-35,99,,
3U,25810,400,7,149989,pinpuyi,25810,-35,100,,
3U,25810,404,7,149989,pinpuyi,25810,-35,101,,
3U,25810,408,7,149989,pinpuyi,25810,-35,102,,
3U,25810,412,7,149989,pinpuyi,25810,-35,103,,
3U,25810,416,7,149989,pinpuyi,25810,-35,104,,
3U,25810,420,7,149989,pinpuyi,25810,-35,105,,
3U,25810,424,7,149989,pinpuyi,25810,-35,106,,
3U,25810,428,7,149989,pinpuyi,25810,-35,107,,
3U,25810,432,7,149989,pinpuyi,25810,-35,108,,
3U,25810,436,7,149989,pinpuyi,25810,-35,109,,
3U,25810,440,7,149989,pinpuyi,25810,-35,110,,
3U,25810,444,7,149989,pinpuyi,25810,-35,111,,
3U,25810,448,7,149989,pinpuyi,25810,-35,112,,
3U,25810,452,7,149989,pinpuyi,25810,-35,113,,
3U,25810,456,7,149989,pinpuyi,25810,-35,114,,
3U,25810,460,7,149989,pinpuyi,25810,-35,115,,
3U,25810,464,7,149989,pinpuyi,25810,-35,116,,
3U,25810,468,7,149989,pinpuyi,25810,-35,117,,
3U,25810,472,7,149989,pinpuyi,25810,-35,118,,
3U,25810,476,7,149989,pinpuyi,25810,-35,119,,
3U,25810,480,7,149989,pinpuyi,25810,-35,120,,
3U,25800,0,7,149989,pinpuyi,25800,20,0,,
3U,25800,4,7,149989,pinpuyi,25800,20,1,,
3U,25800,8,7,149989,pinpuyi,25800,20,2,,
3U,25800,12,7,149989,pinpuyi,25800,20,3,,
3U,25800,16,7,149989,pinpuyi,25800,20,4,,
3U,25800,20,7,149989,pinpuyi,25800,20,5,,
3U,25800,24,7,149989,pinpuyi,25800,20,6,,
3U,25800,28,7,149989,pinpuyi,25800,20,7,,
3U,25800,32,7,149989,pinpuyi,25800,20,8,,
3U,25800,36,7,149989,pinpuyi,25800,20,9,,
3U,25800,40,7,149989,pinpuyi,25800,20,10,,
3U,25800,44,7,149989,pinpuyi,25800,20,11,,
3U,25800,48,7,149989,pinpuyi,25800,20,12,,
3U,25800,52,7,149989,pinpuyi,25800,20,13,,
3U,25800,56,7,149989,pinpuyi,25800,20,14,,
3U,25800,60,7,149989,pinpuyi,25800,20,15,,
3U,25800,64,7,149989,pinpuyi,25800,20,16,,
3U,25800,68,7,149989,pinpuyi,25800,20,17,,
3U,25800,72,7,149989,pinpuyi,25800,20,18,,
3U,25800,76,7,149989,pinpuyi,25800,20,19,,
3U,25800,80,7,149989,pinpuyi,25800,20,20,,
3U,25800,84,7,149989,pinpuyi,25800,20,21,,
3U,25800,88,7,149989,pinpuyi,25800,20,22,,
3U,25800,92,7,149989,pinpuyi,25800,20,23,,
3U,25800,96,7,149989,pinpuyi,25800,20,24,,
3U,25800,100,7,149989,pinpuyi,25800,20,25,,
3U,25800,104,7,149989,pinpuyi,25800,20,26,,
3U,25800,108,7,149989,pinpuyi,25800,20,27,,
3U,25800,112,7,149989,pinpuyi,25800,20,28,,
3U,25800,116,7,149989,pinpuyi,25800,20,29,,
3U,25800,120,7,149989,pinpuyi,25800,20,30,,
3U,25800,124,7,149989,pinpuyi,25800,20,31,,
3U,25800,128,7,149989,pinpuyi,25800,20,32,,
3U,25800,132,7,149989,pinpuyi,25800,20,33,,
3U,25800,136,7,149989,pinpuyi,25800,20,34,,
3U,25800,140,7,149989,pinpuyi,25800,20,35,,
3U,25800,144,7,149989,pinpuyi,25800,20,36,,
3U,25800,148,7,149989,pinpuyi,25800,20,37,,
3U,25800,152,7,149989,pinpuyi,25800,20,38,,
3U,25800,156,7,149989,pinpuyi,25800,20,39,,
3U,25800,160,7,149989,pinpuyi,25800,20,40,,
3U,25800,164,7,149989,pinpuyi,25800,-10,41,,
3U,25800,168,7,149989,pinpuyi,25800,-10,42,,
3U,25800,172,7,149989,pinpuyi,25800,-10,43,,
3U,25800,176,7,149989,pinpuyi,25800,-10,44,,
3U,25800,180,7,149989,pinpuyi,25800,-10,45,,
3U,25800,184,7,149989,pinpuyi,25800,-10,46,,
3U,25800,188,7,149989,pinpuyi,25800,-10,47,,
3U,25800,192,7,149989,pinpuyi,25800,-10,48,,
3U,25800,196,7,149989,pinpuyi,25800,-10,49,,
3U,25800,200,7,149989,pinpuyi,25800,-10,50,,
3U,25800,204,7,149989,pinpuyi,25800,-10,51,,
3U,25800,208,7,149989,pinpuyi,25800,-10,52,,
3U,25800,212,7,149989,pinpuyi,25800,-10,53,,
3U,25800,216,7,149989,pinpuyi,25800,-10,54,,
3U,25800,220,7,149989,pinpuyi,25800,-10,55,,
3U,25800,224,7,149989,pinpuyi,25800,-10,56,,
3U,25800,228,7,149989,pinpuyi,25800,-10,57,,
3U,25800,232,7,149989,pinpuyi,25800,-10,58,,
3U,25800,236,7,149989,pinpuyi,25800,-10,59,,
3U,25800,240,7,149989,pinpuyi,25800,-10,60,,
3U,25800,244,7,149989,pinpuyi,25800,-10,61,,
3U,25800,248,7,149989,pinpuyi,25800,-10,62,,
3U,25800,252,7,149989,pinpuyi,25800,-10,63,,
3U,25800,256,7,149989,pinpuyi,25800,-10,64,,
3U,25800,260,7,149989,pinpuyi,25800,-10,65,,
3U,25800,264,7,149989,pinpuyi,25800,-10,66,,
3U,25800,268,7,149989,pinpuyi,25800,-10,67,,
3U,25800,272,7,149989,pinpuyi,25800,-10,68,,
3U,25800,276,7,149989,pinpuyi,25800,-10,69,,
3U,25800,280,7,149989,pinpuyi,25800,-10,70,,
3U,25800,284,7,149989,pinpuyi,25800,-10,71,,
3U,25800,288,7,149989,pinpuyi,25800,-10,72,,
3U,25800,292,7,149989,pinpuyi,25800,-10,73,,
3U,25800,296,7,149989,pinpuyi,25800,-10,74,,
3U,25800,300,7,149989,pinpuyi,25800,-10,75,,
3U,25800,304,7,149989,pinpuyi,25800,-35,76,,
3U,25800,308,7,149989,pinpuyi,25800,-35,77,,
3U,25800,312,7,149989,pinpuyi,25800,-35,78,,
3U,25800,316,7,149989,pinpuyi,25800,-35,79,,
3U,25800,320,7,149989,pinpuyi,25800,-35,80,,
3U,25800,324,7,149989,pinpuyi,25800,-35,81,,
3U,25800,328,7,149989,pinpuyi,25800,-35,82,,
3U,25800,332,7,149989,pinpuyi,25800,-35,83,,
3U,25800,336,7,149989,pinpuyi,25800,-35,84,,
3U,25800,340,7,149989,pinpuyi,25800,-35,85,,
3U,25800,344,7,149989,pinpuyi,25800,-35,86,,
3U,25800,348,7,149989,pinpuyi,25800,-35,87,,
3U,25800,352,7,149989,pinpuyi,25800,-35,88,,
3U,25800,356,7,149989,pinpuyi,25800,-35,89,,
3U,25800,360,7,149989,pinpuyi,25800,-35,90,,
3U,25800,364,7,149989,pinpuyi,25800,-35,91,,
3U,25800,368,7,149989,pinpuyi,25800,-35,92,,
3U,25800,372,7,149989,pinpuyi,25800,-35,93,,
3U,25800,376,7,149989,pinpuyi,25800,-35,94,,
3U,25800,380,7,149989,pinpuyi,25800,-35,95,,
3U,25800,384,7,149989,pinpuyi,25800,-35,96,,
3U,25800,388,7,149989,pinpuyi,25800,-35,97,,
3U,25800,392,7,149989,pinpuyi,25800,-35,98,,
3U,25800,396,7,149989,pinpuyi,25800,-35,99,,
3U,25800,400,7,149989,pinpuyi,25800,-35,100,,
3U,25800,404,7,149989,pinpuyi,25800,-35,101,,
3U,25800,408,7,149989,pinpuyi,25800,-35,102,,
3U,25800,412,7,149989,pinpuyi,25800,-35,103,,
3U,25800,416,7,149989,pinpuyi,25800,-35,104,,
3U,25800,420,7,149989,pinpuyi,25800,-35,105,,
3U,25800,424,7,149989,pinpuyi,25800,-35,106,,
3U,25800,428,7,149989,pinpuyi,25800,-35,107,,
3U,25800,432,7,149989,pinpuyi,25800,-35,108,,
3U,25800,436,7,149989,pinpuyi,25800,-35,109,,
3U,25800,440,7,149989,pinpuyi,25800,-35,110,,
3U,25800,444,7,149989,pinpuyi,25800,-35,111,,
3U,25800,448,7,149989,pinpuyi,25800,-35,112,,
3U,25800,452,7,149989,pinpuyi,25800,-35,113,,
3U,25800,456,7,149989,pinpuyi,25800,-35,114,,
3U,25800,460,7,149989,pinpuyi,25800,-35,115,,
3U,25800,464,7,149989,pinpuyi,25800,-35,116,,
3U,25800,468,7,149989,pinpuyi,25800,-35,117,,
3U,25800,472,7,149989,pinpuyi,25800,-35,118,,
3U,25800,476,7,149989,pinpuyi,25800,-35,119,,
3U,25800,480,7,149989,pinpuyi,25800,-35,120,,
3U,25790,0,7,149989,pinpuyi,25790,20,0,,
3U,25790,4,7,149989,pinpuyi,25790,20,1,,
3U,25790,8,7,149989,pinpuyi,25790,20,2,,
3U,25790,12,7,149989,pinpuyi,25790,20,3,,
3U,25790,16,7,149989,pinpuyi,25790,20,4,,
3U,25790,20,7,149989,pinpuyi,25790,20,5,,
3U,25790,24,7,149989,pinpuyi,25790,20,6,,
3U,25790,28,7,149989,pinpuyi,25790,20,7,,
3U,25790,32,7,149989,pinpuyi,25790,20,8,,
3U,25790,36,7,149989,pinpuyi,25790,20,9,,
3U,25790,40,7,149989,pinpuyi,25790,20,10,,
3U,25790,44,7,149989,pinpuyi,25790,20,11,,
3U,25790,48,7,149989,pinpuyi,25790,20,12,,
3U,25790,52,7,149989,pinpuyi,25790,20,13,,
3U,25790,56,7,149989,pinpuyi,25790,20,14,,
3U,25790,60,7,149989,pinpuyi,25790,20,15,,
3U,25790,64,7,149989,pinpuyi,25790,20,16,,
3U,25790,68,7,149989,pinpuyi,25790,20,17,,
3U,25790,72,7,149989,pinpuyi,25790,20,18,,
3U,25790,76,7,149989,pinpuyi,25790,20,19,,
3U,25790,80,7,149989,pinpuyi,25790,20,20,,
3U,25790,84,7,149989,pinpuyi,25790,20,21,,
3U,25790,88,7,149989,pinpuyi,25790,20,22,,
3U,25790,92,7,149989,pinpuyi,25790,20,23,,
3U,25790,96,7,149989,pinpuyi,25790,20,24,,
3U,25790,100,7,149989,pinpuyi,25790,20,25,,
3U,25790,104,7,149989,pinpuyi,25790,20,26,,
3U,25790,108,7,149989,pinpuyi,25790,20,27,,
3U,25790,112,7,149989,pinpuyi,25790,20,28,,
3U,25790,116,7,149989,pinpuyi,25790,20,29,,
3U,25790,120,7,149989,pinpuyi,25790,20,30,,
3U,25790,124,7,149989,pinpuyi,25790,20,31,,
3U,25790,128,7,149989,pinpuyi,25790,20,32,,
3U,25790,132,7,149989,pinpuyi,25790,20,33,,
3U,25790,136,7,149989,pinpuyi,25790,20,34,,
3U,25790,140,7,149989,pinpuyi,25790,20,35,,
3U,25790,144,7,149989,pinpuyi,25790,20,36,,
3U,25790,148,7,149989,pinpuyi,25790,20,37,,
3U,25790,152,7,149989,pinpuyi,25790,20,38,,
3U,25790,156,7,149989,pinpuyi,25790,20,39,,
3U,25790,160,7,149989,pinpuyi,25790,20,40,,
3U,25790,164,7,149989,pinpuyi,25790,-10,41,,
3U,25790,168,7,149989,pinpuyi,25790,-10,42,,
3U,25790,172,7,149989,pinpuyi,25790,-10,43,,
3U,25790,176,7,149989,pinpuyi,25790,-10,44,,
3U,25790,180,7,149989,pinpuyi,25790,-10,45,,
3U,25790,184,7,149989,pinpuyi,25790,-10,46,,
3U,25790,188,7,149989,pinpuyi,25790,-10,47,,
3U,25790,192,7,149989,pinpuyi,25790,-10,48,,
3U,25790,196,7,149989,pinpuyi,25790,-10,49,,
3U,25790,200,7,149989,pinpuyi,25790,-10,50,,
3U,25790,204,7,149989,pinpuyi,25790,-10,51,,
3U,25790,208,7,149989,pinpuyi,25790,-10,52,,
3U,25790,212,7,149989,pinpuyi,25790,-10,53,,
3U,25790,216,7,149989,pinpuyi,25790,-10,54,,
3U,25790,220,7,149989,pinpuyi,25790,-10,55,,
3U,25790,224,7,149989,pinpuyi,25790,-10,56,,
3U,25790,228,7,149989,pinpuyi,25790,-10,57,,
3U,25790,232,7,149989,pinpuyi,25790,-10,58,,
3U,25790,236,7,149989,pinpuyi,25790,-10,59,,
3U,25790,240,7,149989,pinpuyi,25790,-10,60,,
3U,25790,244,7,149989,pinpuyi,25790,-10,61,,
3U,25790,248,7,149989,pinpuyi,25790,-10,62,,
3U,25790,252,7,149989,pinpuyi,25790,-10,63,,
3U,25790,256,7,149989,pinpuyi,25790,-10,64,,
3U,25790,260,7,149989,pinpuyi,25790,-10,65,,
3U,25790,264,7,149989,pinpuyi,25790,-10,66,,
3U,25790,268,7,149989,pinpuyi,25790,-10,67,,
3U,25790,272,7,149989,pinpuyi,25790,-10,68,,
3U,25790,276,7,149989,pinpuyi,25790,-10,69,,
3U,25790,280,7,149989,pinpuyi,25790,-10,70,,
3U,25790,284,7,149989,pinpuyi,25790,-10,71,,
3U,25790,288,7,149989,pinpuyi,25790,-10,72,,
3U,25790,292,7,149989,pinpuyi,25790,-10,73,,
3U,25790,296,7,149989,pinpuyi,25790,-10,74,,
3U,25790,300,7,149989,pinpuyi,25790,-10,75,,
3U,25790,304,7,149989,pinpuyi,25790,-35,76,,
3U,25790,308,7,149989,pinpuyi,25790,-35,77,,
3U,25790,312,7,149989,pinpuyi,25790,-35,78,,
3U,25790,316,7,149989,pinpuyi,25790,-35,79,,
3U,25790,320,7,149989,pinpuyi,25790,-35,80,,
3U,25790,324,7,149989,pinpuyi,25790,-35,81,,
3U,25790,328,7,149989,pinpuyi,25790,-35,82,,
3U,25790,332,7,149989,pinpuyi,25790,-35,83,,
3U,25790,336,7,149989,pinpuyi,25790,-35,84,,
3U,25790,340,7,149989,pinpuyi,25790,-35,85,,
3U,25790,344,7,149989,pinpuyi,25790,-35,86,,
3U,25790,348,7,149989,pinpuyi,25790,-35,87,,
3U,25790,352,7,149989,pinpuyi,25790,-35,88,,
3U,25790,356,7,149989,pinpuyi,25790,-35,89,,
3U,25790,360,7,149989,pinpuyi,25790,-35,90,,
3U,25790,364,7,149989,pinpuyi,25790,-35,91,,
3U,25790,368,7,149989,pinpuyi,25790,-35,92,,
3U,25790,372,7,149989,pinpuyi,25790,-35,93,,
3U,25790,376,7,149989,pinpuyi,25790,-35,94,,
3U,25790,380,7,149989,pinpuyi,25790,-35,95,,
3U,25790,384,7,149989,pinpuyi,25790,-35,96,,
3U,25790,388,7,149989,pinpuyi,25790,-35,97,,
3U,25790,392,7,149989,pinpuyi,25790,-35,98,,
3U,25790,396,7,149989,pinpuyi,25790,-35,99,,
3U,25790,400,7,149989,pinpuyi,25790,-35,100,,
3U,25790,404,7,149989,pinpuyi,25790,-35,101,,
3U,25790,408,7,149989,pinpuyi,25790,-35,102,,
3U,25790,412,7,149989,pinpuyi,25790,-35,103,,
3U,25790,416,7,149989,pinpuyi,25790,-35,104,,
3U,25790,420,7,149989,pinpuyi,25790,-35,105,,
3U,25790,424,7,149989,pinpuyi,25790,-35,106,,
3U,25790,428,7,149989,pinpuyi,25790,-35,107,,
3U,25790,432,7,149989,pinpuyi,25790,-35,108,,
3U,25790,436,7,149989,pinpuyi,25790,-35,109,,
3U,25790,440,7,149989,pinpuyi,25790,-35,110,,
3U,25790,444,7,149989,pinpuyi,25790,-35,111,,
3U,25790,448,7,149989,pinpuyi,25790,-35,112,,
3U,25790,452,7,149989,pinpuyi,25790,-35,113,,
3U,25790,456,7,149989,pinpuyi,25790,-35,114,,
3U,25790,460,7,149989,pinpuyi,25790,-35,115,,
3U,25790,464,7,149989,pinpuyi,25790,-35,116,,
3U,25790,468,7,149989,pinpuyi,25790,-35,117,,
3U,25790,472,7,149989,pinpuyi,25790,-35,118,,
3U,25790,476,7,149989,pinpuyi,25790,-35,119,,
3U,25790,480,7,149989,pinpuyi,25790,-35,120,,
3U,25780,0,7,149989,pinpuyi,25780,20,0,,
3U,25780,4,7,149989,pinpuyi,25780,20,1,,
3U,25780,8,7,149989,pinpuyi,25780,20,2,,
3U,25780,12,7,149989,pinpuyi,25780,20,3,,
3U,25780,16,7,149989,pinpuyi,25780,20,4,,
3U,25780,20,7,149989,pinpuyi,25780,20,5,,
3U,25780,24,7,149989,pinpuyi,25780,20,6,,
3U,25780,28,7,149989,pinpuyi,25780,20,7,,
3U,25780,32,7,149989,pinpuyi,25780,20,8,,
3U,25780,36,7,149989,pinpuyi,25780,20,9,,
3U,25780,40,7,149989,pinpuyi,25780,20,10,,
3U,25780,44,7,149989,pinpuyi,25780,20,11,,
3U,25780,48,7,149989,pinpuyi,25780,20,12,,
3U,25780,52,7,149989,pinpuyi,25780,20,13,,
3U,25780,56,7,149989,pinpuyi,25780,20,14,,
3U,25780,60,7,149989,pinpuyi,25780,20,15,,
3U,25780,64,7,149989,pinpuyi,25780,20,16,,
3U,25780,68,7,149989,pinpuyi,25780,20,17,,
3U,25780,72,7,149989,pinpuyi,25780,20,18,,
3U,25780,76,7,149989,pinpuyi,25780,20,19,,
3U,25780,80,7,149989,pinpuyi,25780,20,20,,
3U,25780,84,7,149989,pinpuyi,25780,20,21,,
3U,25780,88,7,149989,pinpuyi,25780,20,22,,
3U,25780,92,7,149989,pinpuyi,25780,20,23,,
3U,25780,96,7,149989,pinpuyi,25780,20,24,,
3U,25780,100,7,149989,pinpuyi,25780,20,25,,
3U,25780,104,7,149989,pinpuyi,25780,20,26,,
3U,25780,108,7,149989,pinpuyi,25780,20,27,,
3U,25780,112,7,149989,pinpuyi,25780,20,28,,
3U,25780,116,7,149989,pinpuyi,25780,20,29,,
3U,25780,120,7,149989,pinpuyi,25780,20,30,,
3U,25780,124,7,149989,pinpuyi,25780,20,31,,
3U,25780,128,7,149989,pinpuyi,25780,20,32,,
3U,25780,132,7,149989,pinpuyi,25780,20,33,,
3U,25780,136,7,149989,pinpuyi,25780,20,34,,
3U,25780,140,7,149989,pinpuyi,25780,20,35,,
3U,25780,144,7,149989,pinpuyi,25780,20,36,,
3U,25780,148,7,149989,pinpuyi,25780,20,37,,
3U,25780,152,7,149989,pinpuyi,25780,20,38,,
3U,25780,156,7,149989,pinpuyi,25780,20,39,,
3U,25780,160,7,149989,pinpuyi,25780,20,40,,
3U,25780,164,7,149989,pinpuyi,25780,-10,41,,
3U,25780,168,7,149989,pinpuyi,25780,-10,42,,
3U,25780,172,7,149989,pinpuyi,25780,-10,43,,
3U,25780,176,7,149989,pinpuyi,25780,-10,44,,
3U,25780,180,7,149989,pinpuyi,25780,-10,45,,
3U,25780,184,7,149989,pinpuyi,25780,-10,46,,
3U,25780,188,7,149989,pinpuyi,25780,-10,47,,
3U,25780,192,7,149989,pinpuyi,25780,-10,48,,
3U,25780,196,7,149989,pinpuyi,25780,-10,49,,
3U,25780,200,7,149989,pinpuyi,25780,-10,50,,
3U,25780,204,7,149989,pinpuyi,25780,-10,51,,
3U,25780,208,7,149989,pinpuyi,25780,-10,52,,
3U,25780,212,7,149989,pinpuyi,25780,-10,53,,
3U,25780,216,7,149989,pinpuyi,25780,-10,54,,
3U,25780,220,7,149989,pinpuyi,25780,-10,55,,
3U,25780,224,7,149989,pinpuyi,25780,-10,56,,
3U,25780,228,7,149989,pinpuyi,25780,-10,57,,
3U,25780,232,7,149989,pinpuyi,25780,-10,58,,
